SalesID,SalePrice
6302106,45108.165149068656
6302123,18864.572379816316
6302126,23998.563047140276
6302152,43174.9601549679
6302153,16073.396942404475
6302202,22299.177884646262
6302228,34539.90253375018
6302291,16869.31931730777
6302337,21296.487736041177
6302338,17782.91443017741
6302339,17503.73266550166
6302345,20220.202431305246
6302383,28382.108367271823
6302409,13729.963559840713
6302417,10038.505275868898
6302451,86238.8911993671
6302472,38179.58291808427
6302485,43246.29890421568
6302517,40730.463955736166
6302520,12761.149167582216
6302589,21502.61015911862
6302617,21166.944450930856
6302694,24031.456427504752
6302719,15356.13763524291
6302727,94057.04796742609
6302737,52003.57616357464
6302748,20523.410086291286
6302770,10626.524122624996
6302845,79317.01170135627
6302857,65021.06948445123
6302887,21252.651318138967
6302907,18623.782912824856
6302942,50959.14983711316
6302956,13232.677288752846
6302977,13237.012197690276
6302979,13912.672708679569
6302980,17437.129620812466
6302981,17469.17011976584
6302982,33901.54675413674
6302985,33901.54675413674
6302988,21250.902148952067
6302994,22862.182802777013
6303030,25526.75962323683
6303031,25113.624163545548
6303032,87985.22951926725
6303042,29326.736264663206
6303043,17572.277047627344
6303077,56968.073556093965
6303078,28996.071014191242
6303162,104248.47323519079
6303300,21035.444282582237
6303306,19978.800865332505
6303357,10542.020090358432
6303378,25984.85609380718
6303395,20309.839006191745
6303400,17737.33693632854
6303441,29655.017130693133
6303461,31135.14991357696
6303467,41325.09414242553
6303483,41965.81745985096
6303489,23920.079815920406
6303515,43548.09083061718
6303516,36537.16898281295
6303527,11543.458485652764
6303536,51566.19529470894
6303549,36991.97320544276
6303570,22709.303261147426
6303585,48699.50128882547
6303608,64532.203095003206
6303611,65374.579510135794
6303621,14149.3388664244
6303624,16349.78999610911
6303626,11851.630044077458
6303630,20413.333299121667
6303639,65731.52413745855
6303662,97262.86553030429
6303673,31511.038467497583
6303681,49659.899399700116
6303693,17807.220359600167
6303725,15557.873592163412
6303737,11795.63053497644
6303762,17705.02601479279
6303777,31523.92120009397
6303786,56366.935906287574
6303789,46918.7112241509
6303798,44932.72720964112
6303803,16368.397143312353
6303807,15567.835363406686
6303838,40014.716076197124
6303839,20474.760562157637
6303845,39915.32718735254
6303859,85383.26865819843
6303887,45483.7794294833
6303904,71359.88101027228
6303908,16822.666050990516
6303943,36990.75208376514
6303944,41525.30330362826
6303947,45213.25156798017
6303948,61304.07793742596
6303954,97979.54565463473
6303986,18925.80665368975
6303988,20971.3455928464
6304012,12345.264358650646
6304013,29431.059850902493
6304014,23245.019224792573
6304018,30218.979495634718
6304019,30218.979495634718
6304020,27678.731689224896
6304023,27808.582753863404
6304026,27758.06103141664
6304032,31233.688913156766
6304035,42556.97731805539
6304036,41626.109085406475
6304039,33460.03806000312
6304042,19152.792690296068
6304047,20217.577641992175
6304053,28840.629957472782
6304064,33173.791896251474
6304071,25773.055302138673
6304076,24717.435445579045
6304084,14767.832633079888
6304098,51999.63499863824
6304102,42012.20619656017
6304107,41795.6504965701
6304127,51931.274198441
6304131,66099.7004175005
6304135,71653.92196945984
6304139,55035.48137919903
6304140,54051.63665682335
6304141,47920.37799526056
6304155,43260.43912972417
6304157,34924.64700080901
6304177,23844.133457079442
6304179,36380.10537426383
6304184,16128.872031462173
6304193,35704.41764727166
6304199,36564.324980818215
6304202,50617.64673995713
6304203,50281.22300730867
6304207,76821.26542840709
6304210,65062.15413746474
6304212,74707.75256945947
6304225,24833.02947957816
6304235,19273.187073299985
6304239,19406.526521179152
6304241,23524.592894872727
6304243,27508.319047367713
6304248,55972.679914616194
6304249,24510.800776238895
6304250,26274.62044073067
6304256,37984.227525079405
6304260,24872.55037174298
6304264,23036.363183712212
6304267,48327.570609494775
6304278,48011.513798880376
6304284,24841.827554176794
6304285,36468.54228555317
6304298,38385.251848174456
6304300,43994.956847562804
6304309,50963.5846940218
6304313,60629.32566567372
6304314,57530.75082916675
6304315,35183.765825518494
6304316,59194.187650777785
6304317,42946.40181701128
6304318,65799.79813313812
6304319,57987.94880170076
6304321,61578.490238544735
6304322,63565.02582142808
6304339,31737.882839977676
6304343,25021.17215754184
6304348,41511.98370082696
6304359,43261.16739454372
6304360,14227.35560338216
6304361,38764.70817996347
6304380,36036.72625945526
6304389,36552.087254541795
6304393,32008.66898830009
6304394,32880.47205417076
6304399,28528.28725320514
6304405,40074.618350341254
6304413,27555.8628958947
6304421,27138.663745933885
6304423,27873.0764871226
6304429,41730.55731021256
6304438,38455.560430533755
6304440,27221.90162108839
6304443,29801.40238448937
6304446,40340.37027532018
6304450,30057.465575415106
6304461,27913.633953625747
6304480,45883.59985477971
6304486,36824.87210378064
6304494,37968.80389133712
6304496,49815.225989990715
6304500,40244.55406851115
6304505,32977.76251722551
6304508,51373.275949147544
6304509,40607.25492807975
6304515,38416.158265018625
6304517,35148.804902317504
6304523,31453.35968173276
6304530,40320.208598732585
6304539,40493.89203942545
6304552,50533.34785343553
6304554,79460.57681470113
6304562,63745.1299128738
6304568,38368.96368198352
6304570,74700.01948755461
6304571,71442.76391332615
6304575,71613.65676180979
6304580,73941.5181365404
6304584,80341.8488613424
6304586,52700.702919929994
6304587,39460.18813622643
6304589,76219.8095985494
6304596,55068.87061294513
6304600,43409.81609993581
6304602,79069.8325483111
6304604,78554.6692600915
6304611,82504.7656581629
6304619,73608.34020487795
6304622,52750.432632505224
6304635,68107.09961325077
6304638,50391.411830022946
6304640,57553.42667670737
6304645,51997.20308730604
6304647,57805.05847820748
6304650,75745.56145770465
6304667,67267.90443092126
6304676,48727.02436868769
6304677,38761.53358775535
6304691,98479.4009516693
6304692,30822.507893753587
6304698,17646.510250863295
6304699,32688.22615484537
6304708,42478.38488412678
6304710,46659.01778105373
6304728,108424.50800371873
6304732,19775.341533927847
6304735,19165.587940579757
6304742,18951.870318540143
6304764,25127.430390814196
6304770,36520.27641308527
6304795,32471.060735621417
6304800,22352.321462214393
6304809,54382.22036964699
6304813,53951.677671158905
6304817,63371.75486993979
6304818,64783.400634932776
6304834,36442.6287463734
6304835,36120.39096613943
6304838,48986.76405881608
6304842,53093.082353270474
6304852,68760.94156866793
6304853,75037.83874342298
6304857,70281.95858494684
6304866,54162.88356752096
6305031,23654.292771205943
6305203,20900.33661923268
6305323,17906.316749954472
6305438,24605.190684109704
6305505,31350.84151329382
6305507,25363.243575889905
6305535,23995.399256757177
6305540,26325.304604963516
6305560,41512.265161974705
6305594,55866.548037636116
6305670,39398.72713970635
6305683,13222.448304020827
6305688,10288.365439949052
6305735,39347.89485440864
6305739,45223.88899328098
6305795,95164.96333886741
6305805,45491.94726622348
6305827,92328.1774473994
6305873,52705.92595804887
6305891,27319.51644912012
6305893,22614.62499412015
6305914,34923.10639730443
6305920,57888.00227337913
6305927,37977.40976427808
6305938,47106.78358508416
6305941,54926.899435525534
6305947,45307.710583057975
6305948,59502.92593329172
6305958,73017.92447211065
6305979,72884.76840325717
6305988,70117.76234701232
6305989,71491.83641866935
6305995,61879.32614317176
6305996,70345.64681945418
6306018,83778.92873683907
6306030,69567.82976127435
6306043,81842.81987145031
6306044,83060.38173665672
6306056,88152.82894467423
6306078,76992.53894072381
6306086,75406.07642204367
6306142,15366.903643883312
6306150,15366.903643883312
6306170,12107.068072722222
6306196,69184.82546105432
6306202,81537.69945588415
6306204,87272.02635024213
6306305,85821.35969496498
6306326,89687.49528234242
6306431,15654.702032757656
6306449,48139.56647410142
6306480,71724.64835829019
6306483,55997.74618264643
6306487,79901.859021898
6306488,71403.53799874998
6306506,71443.33586032175
6306519,42163.694965406634
6306522,44765.38836788757
6306529,50957.63408790824
6306555,50968.33669865665
6306556,54751.501399560446
6306572,83624.30980447035
6306604,85364.39061567366
6306605,82555.28342200594
6306611,76753.2127212722
6306614,18239.172490999572
6306615,17378.279647206567
6306616,20842.77511097307
6306619,19666.76693508024
6306620,19277.631765107602
6306621,21789.567778204084
6306625,19584.679237286866
6306636,27930.84872916201
6306638,24404.172400457282
6307450,67252.42194672565
6307718,47166.04825708388
6307720,83289.57253951149
6307723,62277.024354579116
6307728,85364.39061567366
6307730,28729.580335041792
6307731,39630.895346083875
6307822,44742.9269366215
6307919,32269.675975111877
6307925,27088.356007075723
6308037,71368.82627614743
6308185,15392.253766732954
6308193,9880.924398996314
6308281,10753.16718694992
6308315,9366.07397916114
6308320,13047.935256024273
6308322,12307.848886256726
6308323,13755.009394730636
6308413,18433.59219446249
6308654,13698.652956725433
6309766,9171.30723484223
6309808,10298.563570396765
6309826,9283.4802035876
6309828,9134.860151685923
6309835,10858.672775021692
6309840,10668.13762018201
6309847,12266.452472820476
6309866,12527.3267097381
6309869,11723.781583531574
6309872,12441.131881238272
6309887,14917.793447295266
6309892,14699.12709873455
6309895,16366.88115552812
6309904,15428.025909990592
6309905,10510.005750319526
6309913,12571.7012791342
6309914,10699.811227048927
6309928,10327.257441278936
6309934,11425.734672349974
6309935,11777.06770735632
6309938,13568.165576750684
6309947,12402.981806343689
6309950,15271.5165967026
6309952,10680.771297683326
6309954,10024.359930567218
6309958,12723.011996644122
6309980,12948.55956135535
6309985,13274.383147312285
6309990,13487.434579691586
6309993,13765.961445736215
6309994,13011.794938255149
6309996,12504.720763488704
6309998,16674.709346568834
6310008,16495.965293764275
6310027,12902.984991274223
6310028,13832.532475312282
6310033,17856.412785209846
6310034,13004.134538309601
6310067,19618.72478170969
6310071,27469.650641481483
6310080,19346.11489332908
6310089,17933.33391892323
6310163,5648.7915788787695
6310167,10982.308147921034
6310180,10710.849102294753
6310198,9784.280512070714
6310205,6346.30635046651
6310214,6532.169386244667
6310217,6206.365887835841
6310218,9545.968069988035
6310226,5602.011660262994
6310245,15648.75406869065
6310249,10005.388379853663
6310253,5726.93466807524
6310256,8467.021907889392
6310260,6343.747252379254
6310266,6357.782662216044
6310272,6193.930322623891
6310295,5898.027780409802
6310310,6017.053791521234
6310311,6360.057554744441
6310314,6220.008048227353
6310328,6968.568073461389
6310331,7641.909179380594
6310337,7990.0908332867475
6310351,10053.36131530738
6310360,5912.678529734364
6310386,8177.943193882746
6310389,7514.002163476137
6310405,6794.539056202053
6310413,7198.84511275782
6310416,7019.511744220513
6310429,6930.3821754772725
6310431,7913.332315315355
6310433,7879.416130173002
6310436,8163.288572123558
6310438,7200.314378649724
6310446,7807.947422495377
6310449,8513.869541502298
6310452,7874.15266157596
6310455,8997.776862886485
6310458,9815.125563687443
6310460,10854.806862973697
6310465,10260.865990784332
6310471,6122.537416221831
6310472,8439.541616195473
6310484,6259.871403844714
6310490,6499.235192034856
6310491,6663.257735771787
6310494,6697.365838872423
6310506,6684.6580535028115
6310511,9759.299331139242
6310526,7345.4228820406
6310530,7074.740308316741
6310532,7082.492857683383
6310540,24407.24548292328
6310543,10875.029848459888
6310567,10426.226260065821
6310578,8268.670701883406
6310580,7111.418845479705
6310588,7482.353923006634
6310592,8070.6780882482335
6310593,7886.541120524159
6310594,9564.797419631639
6310600,8884.827901490504
6310602,12386.566269604564
6310608,8788.285616412892
6310616,9604.005123985593
6310619,7953.019721082622
6310620,11564.78317946586
6310622,8005.126409325725
6310628,8826.378502408528
6310629,8995.276412483705
6310632,11302.296637194002
6310633,9505.98083945125
6310634,9649.40530276434
6310635,12146.121259950914
6310636,12859.114219893407
6310642,9315.04785307674
6310644,9689.797286169833
6310647,9538.069379683708
6310648,7604.967565316223
6310651,8519.705105701778
6310652,12594.60156579585
6310656,7150.007984979909
6310662,8236.674791530284
6310671,9761.674110961265
6310682,8627.939515931463
6310689,8843.867594470928
6310690,9721.663465689524
6310691,9917.352759711366
6310692,10499.083335387735
6310696,8093.027614620606
6310697,10068.123612063764
6310706,12594.69820211829
6310709,8910.522148351474
6310712,8842.507769396436
6310715,8563.905082636833
6310720,8416.18576065267
6310730,9276.475245757954
6310735,10642.790123848614
6310737,10100.315171362272
6310756,13239.699477081744
6310758,12517.135325326926
6310785,6290.765585423922
6310787,7238.2863200634765
6310788,7979.129384325187
6310789,6653.505074245906
6310791,7430.006234410171
6310794,7570.953214943355
6310797,7875.217498672088
6310805,7224.012854486036
6310806,7308.341789821785
6310810,6712.37705241744
6310811,7758.901556551767
6310813,7676.297169887698
6310814,7154.619815153429
6310815,9609.900335124883
6310817,7555.128111649399
6310821,9045.810998745364
6310823,9687.311449023746
6310825,9261.482113725075
6310827,10104.348861316768
6310831,9793.970943342887
6310834,10191.690024675092
6310835,9035.47296666249
6310840,10607.343965559103
6310841,9994.770482558106
6310845,9824.939093754027
6310849,9665.152834903713
6310880,10427.254599156731
6310891,9562.557003297283
6310892,9259.969874490464
6310893,9757.394196608451
6310895,8812.441308780097
6310897,8810.940345051873
6310898,8950.018668520863
6310901,9575.16468381252
6310902,10838.829709020813
6310904,11893.32478472843
6310907,10837.488789362957
6310908,10246.098876869217
6310911,11391.164707412949
6310927,8051.836399804487
6310928,8983.886979635407
6310933,11425.223535883315
6310936,8863.913009116028
6310940,11684.501080100446
6310946,10308.746518985796
6310948,10711.064975176649
6310949,12497.381414364732
6310953,11579.713414651666
6310959,11103.187267860749
6310962,9019.082402727174
6310964,9097.125128189533
6310965,9006.30548638545
6310969,9803.355336633598
6310970,9259.536773390595
6310976,8267.159253070864
6310979,8637.719947365442
6310980,9541.48891720426
6310981,11027.214087292183
6310983,10003.404427559442
6310986,10424.901015188105
6310988,10822.73046446564
6310991,10866.121918400351
6311001,13037.49080007966
6311005,11469.95571301367
6311019,12287.138952657282
6311028,12734.233978180313
6311047,5540.5524342981325
6311050,10860.449739204496
6311055,12767.972857573466
6311056,13933.914149903572
6311057,14412.21675166257
6311065,12490.483401762249
6311073,12659.41795215558
6311078,13149.979001894391
6311079,13197.2004646622
6311083,12168.166405646922
6311088,14630.657326260636
6311100,15034.777940461237
6311102,9122.105088914856
6311106,10550.742383327726
6311115,5616.066327431796
6311122,5793.457560404661
6311123,5776.103084545741
6311143,24550.166212247645
6311191,14469.100185455072
6311195,10667.544337211908
6311198,11200.062475763061
6311201,11026.08744160154
6311230,11121.392775311633
6311231,10898.749645849724
6311232,11221.413178700204
6311244,11359.842627614134
6311253,12920.72105914522
6311260,12519.346077780803
6311267,11757.015753905438
6311270,12328.303123048236
6311273,12614.665308822885
6311275,13044.499851341303
6311278,11755.679474615416
6311279,11835.121031666806
6311281,10831.482143102807
6311284,11138.082288384592
6311288,11708.302531008143
6311289,11407.51145798674
6311292,11875.036259160284
6311293,11452.083144393016
6311295,11413.298762998456
6311304,11795.781334154348
6311307,11424.047814438298
6311308,11726.647416548712
6311310,12547.273218486234
6311314,12478.405627014492
6311317,12010.788286915362
6311318,12082.15949447977
6311325,11610.102926892638
6311326,12062.777087191327
6311329,12071.73778160413
6311331,12092.876381113729
6311332,12093.273441211137
6311333,12102.847521616031
6311334,12001.14631879412
6311335,12077.918867927468
6311337,12077.918867927468
6311338,11635.13720982533
6311339,12608.018960381874
6311343,12096.760303257897
6311345,12591.366462355189
6311349,12605.787378351399
6311355,11648.683292610402
6311364,14679.547662226321
6311375,9150.962032789947
6311376,13203.986843632438
6311402,13428.751130494631
6311403,9160.925831168248
6311408,13429.845532794063
6311413,14359.939942470466
6311416,13146.043064464628
6311423,11535.003048212257
6311436,13755.943499843404
6311444,14461.832959415648
6311449,11460.187670812387
6311451,13632.83738104012
6311453,15340.482559080026
6311458,14015.857584103167
6311464,15039.121223206019
6311465,13810.602143364591
6311470,14586.19935709636
6311474,14425.445399820823
6311476,13781.558056511145
6311477,16044.60439429751
6311486,14361.453279737823
6311488,16943.923526238083
6311489,14454.76405863845
6311490,15138.599513731677
6311492,14673.618474732111
6311493,15211.660941176156
6311496,14511.519047530968
6311498,14292.62092920869
6311505,12787.087081375861
6311506,10425.733444944573
6311511,14479.760204473614
6311524,13818.264896062456
6311525,14038.787476223237
6311527,14166.616579783691
6311528,14336.632142693963
6311529,13651.618514175107
6311532,10086.481025993078
6311538,12444.455837903515
6311540,12571.880395306847
6311541,12600.483169268664
6311542,12503.584129367977
6311550,13303.058294895483
6311552,12344.82415849085
6311553,13525.02213149918
6311555,13400.823149382706
6311559,13579.086133030109
6311560,12319.457349710607
6311564,14342.716010385177
6311581,11497.534769018801
6311588,10619.897219956118
6311589,10680.781566401376
6311621,11777.885581833512
6311623,11592.680419411623
6311627,11445.936702322324
6311636,11119.95698837854
6311637,11922.428140609089
6311638,11994.57148649531
6311639,10536.419156323516
6311640,11616.778174138753
6311646,10897.887923770772
6311653,11497.426847342043
6311654,11508.787836965634
6311655,11492.031612876246
6311656,12006.83840949136
6311657,12182.389817447993
6311661,11085.642620255947
6311672,11406.887141054242
6311681,10727.845771931983
6311684,9523.465091980948
6311685,9420.10725824443
6311687,10582.469489255851
6311695,11056.58147497712
6311706,13308.102236496501
6311708,12075.36660822308
6311709,15405.124997415815
6311713,13327.820206947306
6311732,11356.865240401812
6311775,10591.080703065478
6311790,12444.186333077296
6311798,28615.382233764783
6311799,29114.0917138924
6311800,30538.890611139745
6311804,33009.20865506108
6311805,34220.26722852512
6311806,35798.00339637103
6311807,39745.397096547065
6311808,31705.9870629407
6311809,11214.432168643505
6311811,14237.82331839994
6311814,12395.334182195284
6311820,11340.925367765145
6311832,10994.687273705666
6311833,13473.097015208406
6311834,14026.006001988391
6311835,13778.29785827754
6311839,12542.66055218659
6311841,15053.347576278748
6311858,10649.777145988188
6311904,10614.807938983551
6311905,13055.07851297092
6311908,14154.913923828633
6311910,13296.603296518646
6311919,12611.25580851093
6311920,12536.423507861662
6311922,12172.996976604045
6311923,11901.19860570298
6311924,12286.012057887818
6311926,12591.006690267937
6311928,11968.456605164984
6311929,11880.514889994553
6311930,11880.920295685677
6311938,12011.289703136577
6311939,11982.481820378493
6311944,11706.574058302143
6311945,11570.308694719837
6311946,14787.455307549097
6311947,13245.425322997382
6311949,14483.70812871662
6311951,13958.272561347689
6311955,13844.34879584093
6311956,14102.07349195581
6311960,14105.090632650272
6311961,10274.251499203729
6311962,14076.233753859326
6311963,14246.52528782658
6311969,13918.77917369868
6311970,13844.191849837343
6311973,13530.17823312377
6311974,13837.401698342606
6311976,14041.025087492766
6311977,14284.247450746192
6311981,15114.49469298397
6311982,11150.535798998886
6311990,15190.001609030853
6311992,15046.210987389486
6311994,14833.775984663002
6311995,14828.178725232605
6311998,15163.287004377784
6312008,14842.308128405151
6312015,13805.966644002414
6312021,12714.696154748977
6312022,13196.261510648152
6312023,12714.696154748977
6312026,12714.696154748977
6312027,13402.593617191138
6312029,14006.160599464894
6312032,15049.896833341538
6312033,15602.452530007742
6312044,14607.34317689771
6312050,14807.188145987813
6312052,16107.628167220568
6312056,16646.6253295982
6312063,16762.648712056613
6312067,16279.802295470403
6312068,16241.25663382874
6312076,16641.89484295019
6312083,10419.46916791638
6312090,10507.408111794735
6312091,10460.619388249004
6312093,13421.661326773024
6312094,13800.489003181803
6312095,13288.834001233075
6312104,11738.810772825567
6312113,11591.817790530666
6312117,11545.724456944174
6312120,11375.62500441205
6312133,10468.988692254483
6312135,11463.817824223535
6312139,11953.697569859016
6312155,11258.575941319112
6312159,11508.169340107512
6312164,10601.107051481145
6312165,10610.33523490531
6312166,10545.04599811198
6312175,11836.156749686748
6312177,10517.27614823536
6312179,14502.339278988822
6312180,15431.59941475338
6312191,13934.50636586523
6312194,14925.235029687083
6312195,11839.768823147966
6312198,13358.320633678532
6312200,12567.87775028586
6312203,14023.75460055646
6312205,14246.855811441468
6312206,14246.855811441468
6312215,14653.812380348963
6312216,13366.098182041516
6312222,14445.616127359928
6312223,13496.038027198863
6312225,14135.84397676015
6312229,14274.805585889208
6312231,13465.136295149197
6312232,13408.824242958142
6312233,13496.038027198863
6312234,14663.99757064113
6312250,13508.575837786231
6312251,13696.503266703785
6312253,13802.575740202756
6312255,13715.498020220786
6312258,12738.709966520866
6312264,12613.052982847661
6312277,13559.385334529998
6312282,13575.035880513467
6312289,16816.672539615673
6312294,15558.462033577773
6312295,15601.041371126688
6312308,14203.664178454523
6312310,14622.235671253553
6312311,14147.770069504477
6312315,14209.8627439972
6312320,15896.409874907358
6312328,9911.617974481485
6312332,15524.585659994213
6312335,9911.617974481485
6312337,15218.173139031996
6312358,5916.60594491057
6312359,5735.031838003246
6312365,5810.003925111036
6312368,5815.061489538569
6312377,6876.222203648189
6312385,7812.0700878679945
6312416,6380.824949704058
6312420,7023.024223716116
6312421,13047.465016148357
6312464,9242.86626960821
6312470,10462.964129782782
6312477,10267.554636312723
6312482,10359.247552452169
6312491,13513.775458458169
6312498,15589.486800039323
6312511,20522.188957485167
6312516,16102.682950262702
6312517,13203.64991124725
6312522,15696.050490881838
6312714,10977.601273433273
6312721,11257.951832311352
6312722,11257.951832311352
6312763,14645.330163096103
6312769,13961.534424052279
6312779,14689.85497723291
6312780,13451.797437385429
6312787,15021.949163978206
6312789,16637.126793361665
6312790,14860.915367831387
6312791,14451.503828777892
6312800,15486.072675416337
6312801,14472.351441925193
6312843,14939.410191058716
6312863,16148.36883869011
6312864,15109.827897635316
6312871,14765.177504196106
6312873,15485.46786265205
6312954,20570.517272379842
6312998,10352.468969639493
6313001,20387.675771743092
6313008,7831.321830950325
6313009,10886.718899018364
6313020,9573.765067420618
6313021,12089.170976992173
6313031,9582.714899793185
6313033,9145.669475249204
6313042,40178.95754673228
6313045,12445.97414209134
6313066,13857.29137399817
6313068,13530.82440835056
6313079,26110.002917288788
6313085,36781.02923780453
6313238,11289.264255541375
6314781,9476.717570893403
6314786,10957.11167043
6314791,24400.94583773084
6314796,21907.49884656697
6314797,11444.835271213406
6314798,20617.885708531845
6314803,24373.021102816267
6314804,20019.08501158552
6314809,19852.498482864703
6314817,20617.885708531845
6314820,19780.565035282696
6314821,20553.37888929725
6314823,11496.031388511463
6314829,14653.530523516303
6314837,20031.25998353992
6314846,22551.34505006058
6314854,15372.727112284976
6314861,21533.446639987662
6314876,15925.308563517046
6314877,16306.188368690124
6314878,16704.700069174127
6314879,18076.84080801737
6314880,16435.35313042756
6314886,21272.933927676127
6314889,17338.303909076323
6314893,21738.91508008689
6314907,31424.671367412488
6314930,7924.507732818326
6314936,8089.707130847732
6314937,7915.752298529594
6314941,56790.273835485554
6314943,27979.220746320436
6314948,21601.949769131763
6314954,10179.65420773569
6314957,7993.029107716117
6314958,7608.46225106491
6314959,8008.4976666126495
6314960,8199.715835895106
6314962,9133.519703842236
6314963,9570.160250161427
6314964,9686.426222834478
6314971,7552.005924483334
6314973,8908.019726747643
6314981,10416.09148102055
6314986,9148.576320216973
6314992,9364.147446199075
6314994,8359.479274754145
6315000,9584.942274791061
6315003,9620.172422626576
6315010,12183.327487537767
6315013,6708.886430145825
6315014,36105.12319935889
6315018,10428.52972623061
6315019,10351.891988216103
6315054,18151.151359336865
6315056,18066.30635850411
6315067,7424.659613000876
6315096,7790.730642678401
6315099,8009.780393615209
6315115,39778.10696323321
6315116,30529.93797280147
6315117,39778.10696323321
6315141,29805.713593372966
6315153,6748.97844623711
6315155,6305.353105059301
6315156,7885.5770664033425
6315168,8287.432602004816
6315169,9033.587886138956
6315170,7173.4442911921715
6315174,7204.712723194695
6315177,7067.148952993736
6315179,65416.90525321052
6315195,16043.334542134737
6315240,8193.532590623887
6315246,9725.758396556963
6315248,10239.270519792064
6315250,10403.03995943195
6315252,8727.942635781135
6315258,8693.823079791093
6315263,10710.27721478052
6315264,14540.412115975309
6315269,9614.359207407539
6315274,10233.624808215383
6315280,8425.758743748871
6315282,10591.932406764987
6315283,11009.94725954535
6315285,10036.842210170491
6315289,14872.707820182866
6315290,14861.266032823389
6315311,8657.021353650418
6315313,10275.901458843044
6315319,8968.788280038154
6315325,47667.78304860791
6315327,46138.66581682676
6315329,61654.87447307579
6315339,30858.229448488026
6315343,42592.90431523058
6315350,13262.40342573892
6315367,13197.671458420387
6315373,13593.328388380838
6315438,14114.307345287121
6315448,13204.25643675768
6315459,11840.265240076295
6315462,41258.607810203095
6315463,10766.127086521185
6315493,22776.47141066017
6315499,14675.983328401255
6315500,20353.369590460396
6315501,14965.227436600544
6315502,14675.983328401255
6315503,14675.983328401255
6315504,14675.983328401255
6315505,14675.983328401255
6315506,14675.983328401255
6315507,14711.070074863255
6315514,14926.096650023268
6315516,14929.528815968331
6315523,54187.54924920078
6315525,26559.84465270895
6315543,21936.70971724298
6315553,19990.73502970464
6315575,24451.397086593053
6315630,62381.33152112271
6315683,41130.874921351
6315742,35643.781081297806
6316074,17528.450582900772
6316079,17954.188993579635
6316091,19143.9506007963
6316100,38832.56309939386
6316111,24753.20780202278
6316117,39646.58760508521
6316119,27750.831528595732
6316128,26467.425273312823
6316142,20693.37619046088
6316145,22875.690175732703
6316150,25633.295675721813
6316162,21303.24252184859
6316168,25082.556810535658
6316870,16258.68653547214
6316946,24013.929769317478
6317080,19662.08796584808
6317114,18496.734332379583
6317143,21452.737824868604
6317146,58105.81869683988
6317148,51928.726745805325
6317160,25082.516163298398
6317169,37537.66564035484
6317189,10970.396845468098
6317190,13886.996928324696
6317191,14467.601800206317
6317192,13886.996928324696
6317194,11107.032900753902
6317195,11586.949689612047
6317196,10243.654902821176
6317204,12830.897758214964
6317205,12766.897368894606
6317206,12774.639598753838
6317225,19016.555581546323
6317684,21276.43582118523
6317685,21757.89697315412
6317687,25157.732045594992
6317699,42232.1015987604
6317841,17002.677156642785
6317847,19479.648334995334
6317854,19681.86140934531
6317864,20001.157557381022
6317866,20479.693820823795
6317874,30516.781499584948
6317896,19595.396265523523
6317897,19969.05203928773
6317899,19462.61867366644
6317902,20862.317744785705
6317911,20033.593889351414
6317912,25241.691198125587
6317914,19355.074867345873
6317915,19991.335545726226
6317918,20523.106568151605
6317930,19002.295254501158
6317974,39270.39612142184
6317979,11241.436199849733
6318121,8136.786380142348
6318127,7895.940417273812
6318142,10750.589275700062
6318276,11574.422081538167
6318283,31952.370049862457
6318293,70083.96860351377
6318297,18905.116080394073
6318298,19975.784034598724
6318299,19915.533157859325
6318313,62993.88484281418
6318359,44719.39810295325
6318367,47058.77553445946
6318368,47988.08814913998
6318405,64699.03544674995
6318481,64543.01334134247
6318506,29127.80521027702
6318518,80619.36260073252
6318661,23010.670763113576
6318689,11723.25828109294
6318751,12610.021847477328
6318754,11848.244374686205
6318759,11883.350528570596
6318760,11799.072044045193
6318761,12170.994097007962
6318762,11840.209651382767
6318763,11799.072044045193
6318774,38059.562150110556
6318823,79347.63055931996
6318825,78780.2148599803
6318847,31556.84722846522
6318979,15679.041795047
6318980,10355.593856475552
6318985,48051.45653240563
6318989,34938.36749715653
6318992,11001.134582825996
6319010,41121.55548557569
6319020,37109.6955584037
6319049,85008.94047881178
6319590,11229.772009628065
6319593,19623.564820846324
6319598,20398.731365110885
6319600,19505.550212370927
6319603,22739.442873086165
6319609,25691.12515441733
6319631,21100.40873662593
6319645,15164.009521215308
6319646,20093.393392565464
6319689,47872.169617594074
6319694,42622.83837539577
6319699,47092.83400409608
6319717,48903.91665597319
6319746,52980.74730637636
6319754,33651.56653232463
6319756,33651.56653232463
6319759,41213.86332179878
6319765,53212.34384310118
6319800,85246.07455238616
6319805,77654.01663484414
6319806,78405.97083585816
6319827,73118.07005431005
6319832,61278.490523480454
6319840,53093.84239574955
6319841,40475.92397921456
6319863,74962.33526694484
6319879,15469.19960236053
6319891,17867.42577655624
6319893,23350.74219832582
6319895,17789.377364321535
6319904,30091.843301293266
6319938,35041.057576027655
6319947,25003.285282207562
6319962,90857.36204599618
6319968,29404.685117143115
6319985,42786.65380980649
6319995,47401.48052648429
6320001,60488.297559504805
6320015,64254.2488195672
6320019,63752.328239218565
6320021,60661.754016288825
6320026,86657.5858117819
6320028,79815.91251260835
6320033,71532.9013702661
6320040,23210.88046090362
6320042,27793.12947715789
6320058,53483.8097824324
6320059,60508.71644440537
6320099,80194.96315639571
6320114,26702.16986462379
6320130,31946.49982545545
6320152,78663.4466059597
